Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,What are some of the characteristics of wind-driven wildfires?,"Winds don‚Äôt necessarily cause wildfires, but wind-driven wildfire can happen just about anywhere. High winds exacerbate the risk because they add oxygen to the fire, which increases its intensity, and helps to move fire very rapidly through the fuel. They also loft embers for a mile or more ahead of the fire front. 

We can‚Äôt control the wind. We can modify the fuels, whether those are vegetation or our homes and their immediate surroundings. That‚Äôs where people‚Äôs efforts to prepare their homes for wildfires comes in, as noted above.
",,Los Angeles,,California,,,CITY,,General Wildfire behavior,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,What evidence exists showing us that wildfires don‚Äôt simply sweep through areas destroying everything in their path?,"When you look at aerial views of neighborhoods where many homes have burned during a wildfire, you will almost always see standing live trees or green vegetation mixed in amongst the destroyed structures, or at the edges of the destruction area. This shows us that fire has moved from the main wildfire by embers and flames into the neighborhood and has started consuming combustible buildings. It also tells us that structures are more vulnerable to fire than the vegetation surrounding them. Burning structures throw off lots of radiant heat for many hours and can ignite nearby structures that way, or by the burning material that breaks off in the wind and is carried into the neighborhood.",,Los Angeles,,California,,,CITY,,General Wildfire behavior,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,How do homes‚Äô interior furnishings and/or exterior materials contribute to wildfire risk?,"Interior home furnishings, materials, and finishings are essentially irrelevant in the case of a wind-driven wildfire moving into a residential community. It‚Äôs the exterior of structures that affect whether or not ignition and ember intrusion is prevented.
 
Wildfires can ignite homes in several ways, often simultaneously. Radiant heat from burning material‚Äîlarge flames that last a long time in one area‚Äîcan ignite combustible exterior walls or cause windows to break if the heat source is closer than 30 feet (10 meters) to a structure. Radiant heat can be generated from burning trees or shrubs, but in the built environment, radiant heat can be generated from burning vehicles, sheds, other houses, or woodpiles, too. Small flames that consume surface fuels‚Äîthat is, grasses and other vegetation, debris, or mulch on the ground‚Äîcan ignite homes if those combustible fuels, such as dry grass or wood mulch, create a path leading to flammable elements of the home structure. Finally, the big culprit is embers‚Äîpieces of burning material that break off vegetation or structures and are carried by the wind into other yards, into gutters, onto decks, and elsewhere. They can pile up and ignite siding, decking, fences, and gutters and start a house on fire. They can also enter any vent openings or unscreened chimneys or open windows, doors, or pet doors.",,Los Angeles,,California,,,CITY,,Home and property,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,What do Wildland-Urban Interface Codes require when it comes to wildfire?,"The current Wildland-Urban Interface Code, is based on model codes and covers the key elements to building and designing structures to resist ignition from wildfires. It requires ignition-resistant building materials and strict defensible space management in fire-prone areas. Key mandates include Class A roofs, ember-resistant vents, multi-pane tempered glass, specialized decking and siding to protect against wildfire, often following California Chapter 7A. Regulations.",,Los Angeles,,California,,,CITY,,Codes and Regulations,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,Has a lack of water supply hampered firefighting efforts in the LA wildfires?,"The fires burning in Los Angeles represent the perfect set of conditions for causing the horrible urban conflagration we are witnessing with so many houses exposed at the same time. These conditions bring many challenges, such as running out of water. That‚Äôs because typical municipal water supplies are not designed to fight fires occurring at hundreds of structures for days at a time. In addition to the lack feasibility, it‚Äôs not safe for firefighters to attempt to extinguish dozens or hundreds of structure fires simultaneously while also being exposed to the flames and heat of the fire itself.

What our cities and towns can be doing is considering how they will take steps long before a wildfire starts to prevent the ignition of homes and limit the structure-to-structure spread.  Wind-driven wildfires are part of the natural ecosystem in southern California, but wildfires don‚Äôt have to mean an urban conflagration disaster. Upgrading and retrofitting homes and enforcing California‚Äôs defensible space requirements on properties would go a long way toward making homes and neighborhoods safer.",,Los Angeles,,California,,,CITY,,Wildfire response and prevention,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,What is needed to rebuild homes in ways that make them safer from wildfire?,"Communities and properties built with little attention to their wildfire risk do not fare well when wildfires‚Äîa natural phenomenon in the climate and ecosystem of southern California and the majority of ecosystems in North America‚Äîoccur. Applied and enforced building codes work to mitigate loss and suffering. 

With that in mind, the most important thing jurisdictions and authorities can do to effectively support the recovery and rebuilding process is to consistently apply the sound wildfire-resistant building design, siting, and materials called for in the California Building Code, which are backed by decades of post-fire analysis, experiments, and research. Effectively enforcing the code during this process will require financial support for individuals who lack adequate insurance coverage, enabling them to rebuild appropriately, as well as other supports for municipal governments that are dependent on property taxes as part of their budgets. Alternatively, rebuilding in a sub-standard manner, which would be an abdication of government responsibility, reduces safety and puts owners‚Äô ability to obtain affordable insurance in jeopardy. ",,Los Angeles,,California,,,CITY,,Home and property,NO,
https://www.nfpa.org/news-blogs-and-articles/blogs/2025/01/15/los-angeles-wildfires-frequently-asked-questions,What can communities do collectively to reduce wildfire risks and improve resilience?,"There is a lot communities can do to collectively reduce wildfire risks. Since 2002, NFPA has administered the Firewire USA¬Æ recognition program, which is a voluntary neighborhood action program supported by the USDA Forest Service and state forestry agencies. Today, there are more than 2,800 active communities in the program, including more than 900 in California. For neighborhoods to participate in Firewise USA, they have to get organized, learn about their risks, and take action together.

We also promote the individual preparation of properties using the concept of the home ignition zone; the idea or goal of Firewise is that adjacent neighbors all prepare their homes in this way to create a more ignition-resistant community. 

We have seen many communities who participate in Firewise USA develop emergency communication and evacuation plans, hold meetings with their fire departments to learn more about what they can do, and of course, reduce the fuel on and near their homes to help reduce the likelihood of ignitions. The physical work of risk reduction is important, but the community cohesion and engagement are equally critical. Neighbors helping neighbors is the ethos of the Firewise USA program, and we have seen numerous cases where the work that has been done has made it possible for first responders to be successful in saving lives and protecting homes.",,Los Angeles,,California,,,CITY,,Community,NO,
https://lao.ca.gov/Publications/Report/4952,How does wildfire risk vary across California,"California‚Äôs climate makes it naturally susceptible to wildfires. The state‚Äôs rainfall is highly seasonal, usually falling mostly in the late fall and winter. Starting in the spring, much of the state typically experiences low levels of rainfall and increasingly warm conditions. These conditions begin to dry out vegetation, which makes the state increasingly susceptible to wildfires during the summer and early fall‚Äîor even later in years when dry conditions persist through the winter. Some areas of the state face a particularly high risk of severe wildfires due to factors such as the type of vegetation present, the local weather patterns, and the topography. Many of the areas with the highest risk are where human development abuts or intermingles with undeveloped wildlands (commonly referred to as the wildland-urban interface, or WUI). These spaces often contain smaller communities, but some more populated areas near wildlands also can be highly susceptible to wildfires, such as during high wind conditions.
 This research estimates that California has, on average, greater wildfire likelihood than any other state in the nation.
",,,,California,,,STATE,,General Wildfire behavior,YES,
https://wildfiretoday.com/california-counties-most-susceptible-to-wildfires/,How does wildfire risk vary across Riverside County?,"Based on Cal Fire’s Fire Hazard Severity Zone maps, large portions of Riverside County are rated as “Very High” for wildfire risk. This is increased in regions such as the San Bernardino National Forest, Santa Ana Mountains, and areas around Palm Springs and Temecula.
FEMA ranks Riverside County as one of the highest-risk areas for wildfires in California, giving it a maximum risk score of 100%. The county is projected to lose an estimated $319 million each year due to wildfires.
Over 70% of structures in Riverside County are at risk of wildfire damage.
With an ever-growing population of more than 2.5 million, the risk of wildfires in Riverside County remains a constant danger to the populous.",,,Riverside County,California,,,COUNTY,,General Wildfire behavior,YES,
https://lao.ca.gov/Publications/Report/4953,"How has the size, destructiveness, and severity of wildfires in California changed over time?","Most of California‚Äôs largest and most destructive wildfires have occurred in recent decades. (The state compiles these data measured by the number of acres burned and the number of structures destroyed.) This trend has been particularly notable over the last several years, which have seen some of the worst wildfires in the state‚Äôs recorded history. For example, eight of the most destructive wildfires occurred from August 2020 through January 2025. This includes the Eaton and Palisades fires, for which specific damage totals still were being refined as of this writing. While the state has experienced particularly large wildfires within the last several years as compared to over the past century, the number of acres burned in recent decades still is notably less than the historical average. Historically, significant parts of the state would burn annually, especially during the warm, dry months of the year. In the 1700s, for example, an estimated 4.5 million acres burned each year, on average. This is more than four times the average annual amount of acreage that has burned in recent decades, due in large part to the state‚Äôs focus on suppressing wildfires. Many plant and tree species native to California adapted to these regular, low- and moderate-intensity wildfires. These fires played an important role in keeping the state‚Äôs forests and landscapes healthy by periodically clearing underbrush and contributing to regrowth of native plant species. Because of the change in fire prevalence, when wildfires do occur now, they often burn at higher severity than would naturally be the case. ",,,,California,,,STATE,,General Wildfire behavior,YES,
